date,product,orders,buyouts,price,cpc,drr,ctr,cr,clicks,cart_adds
2026-04-05,Коврик для йоги,35,26,1322,18.08,52.7,2.6,2.6,1348,58
2026-04-06,Коврик для йоги,34,31,1328,16.3,46.4,2.64,2.65,1285,72
2026-04-07,Коврик для йоги,32,26,1302,10.81,38.5,2.16,2.16,1483,75
2026-04-08,Коврик для йоги,38,30,1317,10.73,70.0,0.98,0.98,3877,72
2026-04-09,Коврик для йоги,11,9,1281,24.85,70.0,1.18,1.18,935,22
2026-04-10,Коврик для йоги,22,18,1266,8.79,23.7,2.93,2.93,751,35
2026-04-11,Коврик для йоги,38,26,1325,17.35,48.0,2.73,2.73,1392,82
2026-04-12,Коврик для йоги,21,15,1252,26.16,70.0,1.1,1.1,1911,28
2026-04-13,Коврик для йоги,42,30,1286,24.3,70.0,1.9,1.9,2205,51
2026-04-14,Коврик для йоги,25,21,1275,11.29,39.1,2.27,2.27,1103,41
2026-04-15,Коврик для йоги,12,9,1285,27.8,70.0,2.46,2.46,487,16
2026-04-16,Коврик для йоги,44,31,1336,26.8,70.0,0.85,0.85,5182,106
2026-04-17,Коврик для йоги,47,43,1311,24.28,70.0,2.56,2.56,1836,79
2026-04-18,Коврик для йоги,35,25,1290,28.36,70.0,2.79,2.79,1255,84
2026-04-19,Коврик для йоги,20,18,1275,28.02,70.0,1.14,1.14,1759,46
2026-04-20,Коврик для йоги,28,23,1279,14.48,46.3,2.44,2.44,1146,60
2026-04-21,Коврик для йоги,36,30,1274,18.43,70.0,1.88,1.88,1919,86
2026-04-22,Коврик для йоги,23,18,1321,27.96,70.0,2.1,2.1,1096,45
2026-04-23,Коврик для йоги,34,25,1327,24.51,70.0,1.64,1.64,2071,53
2026-04-24,Коврик для йоги,14,10,1324,29.39,70.0,2.19,2.19,638,25
2026-04-25,Коврик для йоги,41,34,1288,12.75,61.5,1.61,1.61,2548,70
2026-04-26,Коврик для йоги,31,25,1295,10.13,24.2,3.22,3.23,961,44
2026-04-27,Коврик для йоги,29,24,1257,22.85,70.0,1.59,1.59,1819,54
2026-04-28,Коврик для йоги,24,20,1333,8.88,28.8,2.31,2.31,1038,34
2026-04-29,Коврик для йоги,15,12,1336,8.9,70.0,0.87,0.87,1726,31
2026-04-30,Коврик для йоги,22,19,1304,11.35,38.0,2.29,2.29,960,32
2026-04-01,Крем увлажняющий,225,176,606,21.32,70.0,1.28,1.28,17548,339
2026-04-02,Крем увлажняющий,207,150,601,20.08,70.0,3.47,3.47,5965,465
2026-04-03,Крем увлажняющий,209,163,587,7.14,70.0,0.84,0.84,25023,307
2026-04-04,Крем увлажняющий,207,146,588,15.54,70.0,2.37,2.37,8718,488
2026-04-05,Крем увлажняющий,218,166,571,5.86,57.6,1.78,1.78,12244,497
2026-04-06,Крем увлажняющий,240,188,599,26.53,70.0,1.78,1.78,13486,356
2026-04-07,Крем увлажняющий,237,224,592,15.63,70.0,2.96,2.96,8007,291
2026-04-08,Крем увлажняющий,232,177,609,15.06,70.0,2.69,2.69,8634,344
2026-04-09,Крем увлажняющий,237,173,598,11.81,70.0,1.26,1.26,18755,290
2026-04-10,Крем увлажняющий,272,252,590,17.45,70.0,3.0,3.0,9064,350
2026-04-11,Крем увлажняющий,259,227,591,27.5,70.0,1.17,1.17,22142,605
2026-04-12,Крем увлажняющий,240,203,581,17.36,70.0,2.51,2.51,9563,466
2026-04-13,Крем увлажняющий,268,239,571,23.45,70.0,1.25,1.25,21456,350
2026-04-14,Крем увлажняющий,289,245,595,25.93,70.0,0.98,0.98,29358,511
2026-04-15,Крем увлажняющий,85,72,603,28.85,70.0,1.87,1.87,4542,116
2026-04-16,Крем увлажняющий,294,241,605,9.05,66.3,2.26,2.26,13022,674
2026-04-17,Крем увлажняющий,299,244,578,23.2,70.0,1.0,1.0,29811,551
2026-04-18,Крем увлажняющий,291,253,594,25.48,70.0,1.47,1.47,19858,651
2026-04-19,Крем увлажняющий,297,251,588,25.19,70.0,1.65,1.65,18005,727
2026-04-20,Крем увлажняющий,323,289,581,26.82,70.0,2.26,2.26,14271,695
2026-04-21,Крем увлажняющий,325,283,575,27.58,70.0,3.45,3.45,9426,663
2026-04-22,Крем увлажняющий,336,293,595,22.64,70.0,0.91,0.91,37063,807
2026-04-23,Крем увлажняющий,334,310,583,23.28,70.0,1.13,1.13,29675,484
2026-04-24,Крем увлажняющий,325,236,592,23.63,70.0,2.95,2.95,11026,413
2026-04-25,Крем увлажняющий,357,307,583,10.75,70.0,2.41,2.41,14813,484
2026-04-26,Крем увлажняющий,322,231,606,16.03,70.0,2.23,2.23,14427,555
2026-04-27,Крем увлажняющий,369,307,591,20.65,70.0,1.66,1.66,22219,867
2026-04-28,Крем увлажняющий,365,311,571,26.75,70.0,0.87,0.87,42148,448
2026-04-29,Крем увлажняющий,368,343,604,5.24,70.0,0.99,0.99,37202,466
2026-04-30,Крем увлажняющий,384,277,585,29.6,70.0,3.16,3.16,12155,844
2026-04-01,Кружка керамическая,110,78,489,29.13,70.0,3.46,3.46,3175,132
2026-04-02,Кружка керамическая,90,84,498,16.37,70.0,3.14,3.14,2863,168
2026-04-03,Кружка керамическая,130,95,485,23.32,70.0,3.34,3.34,3894,183
2026-04-04,Кружка керамическая,108,80,477,10.86,70.0,1.22,1.22,8839,264
2026-04-05,Кружка керамическая,118,111,479,11.1,70.0,0.85,0.85,13925,269
2026-04-06,Кружка керамическая,97,88,481,24.89,70.0,1.11,1.11,8774,232
2026-04-07,Кружка керамическая,116,105,474,13.71,70.0,2.36,2.36,4918,163
2026-04-08,Кружка керамическая,111,94,478,29.83,70.0,3.14,3.14,3535,241
2026-04-09,Кружка керамическая,107,77,503,13.18,70.0,1.89,1.89,5657,221
2026-04-10,Кружка керамическая,104,93,487,12.93,70.0,3.17,3.17,3280,242
2026-04-11,Кружка керамическая,95,81,490,14.16,70.0,1.68,1.68,5666,162
2026-04-12,Кружка керамическая,101,88,498,10.94,70.0,2.01,2.01,5020,170
2026-04-13,Кружка керамическая,126,107,478,26.58,70.0,1.83,1.83,6902,236
2026-04-14,Кружка керамическая,120,98,498,14.5,70.0,1.72,1.72,6970,206
2026-04-15,Кружка керамическая,120,102,492,22.95,70.0,3.0,3.0,4006,293
2026-04-16,Кружка керамическая,134,94,492,27.42,70.0,1.96,1.96,6824,173
2026-04-17,Кружка керамическая,111,88,473,13.79,70.0,3.32,3.32,3340,147
2026-04-18,Кружка керамическая,113,92,496,18.31,70.0,3.31,3.31,3413,220
2026-04-19,Кружка керамическая,112,89,482,8.05,70.0,1.92,1.92,5843,160
2026-04-20,Кружка керамическая,105,91,479,9.61,67.8,2.96,2.96,3547,166
2026-04-21,Кружка керамическая,104,96,489,25.15,70.0,2.11,2.11,4939,199
2026-04-22,Кружка керамическая,115,81,482,25.48,70.0,2.42,2.42,4743,270
2026-04-23,Кружка керамическая,102,86,477,18.92,70.0,2.88,2.88,3542,156
2026-04-24,Кружка керамическая,103,79,493,15.59,70.0,3.02,3.02,3409,212
2026-04-25,Кружка керамическая,112,91,474,23.42,70.0,1.25,1.25,8933,260
2026-04-26,Кружка керамическая,102,76,486,12.81,70.0,1.28,1.28,7956,152
2026-04-27,Кружка керамическая,115,87,482,17.42,70.0,2.41,2.41,4781,285
2026-04-28,Кружка керамическая,98,71,490,16.07,70.0,2.62,2.63,3733,174
2026-04-29,Кружка керамическая,120,102,507,11.85,70.0,2.36,2.36,5080,156
2026-04-30,Кружка керамическая,104,75,502,15.03,70.0,2.41,2.41,4317,174
2026-04-01,Наушники TWS Bluetooth,80,60,1985,28.51,70.0,1.06,1.06,7548,137
2026-04-02,Наушники TWS Bluetooth,80,66,1993,13.53,57.9,1.17,1.17,6829,107
2026-04-03,Наушники TWS Bluetooth,96,86,1949,29.91,70.0,1.5,1.5,6381,235
2026-04-04,Наушники TWS Bluetooth,79,66,2049,13.48,26.2,2.51,2.51,3148,130
2026-04-05,Наушники TWS Bluetooth,101,93,2009,26.27,40.9,3.2,3.2,3159,244
2026-04-06,Наушники TWS Bluetooth,102,91,1993,5.23,10.8,2.44,2.44,4184,135
2026-04-07,Наушники TWS Bluetooth,105,91,2078,22.8,70.0,1.41,1.41,7469,158
2026-04-08,Наушники TWS Bluetooth,95,74,2037,23.6,64.7,1.79,1.79,5308,203
2026-04-09,Наушники TWS Bluetooth,116,95,2008,19.75,66.6,1.48,1.48,7857,286
2026-04-10,Наушники TWS Bluetooth,291,239,1897,24.87,52.4,2.5,2.5,11620,539
2026-04-11,Наушники TWS Bluetooth,117,87,1950,19.3,46.1,2.15,2.15,5447,257
2026-04-12,Наушники TWS Bluetooth,151,107,2061,28.85,41.9,3.34,3.34,4521,360
2026-04-13,Наушники TWS Bluetooth,126,118,1988,6.88,10.0,3.45,3.45,3655,201
2026-04-14,Наушники TWS Bluetooth,139,103,2050,9.24,27.2,1.66,1.66,8394,267
2026-04-15,Наушники TWS Bluetooth,137,115,1913,21.78,70.0,1.36,1.36,10042,228
2026-04-16,Наушники TWS Bluetooth,143,109,2019,26.22,70.0,1.67,1.67,8557,196
2026-04-17,Наушники TWS Bluetooth,148,114,1915,26.68,46.6,2.99,2.99,4954,353
2026-04-18,Наушники TWS Bluetooth,165,136,1946,9.86,20.3,2.5,2.5,6612,213
2026-04-19,Наушники TWS Bluetooth,146,134,2032,7.35,19.9,1.81,1.81,8047,284
2026-04-20,Наушники TWS Bluetooth,154,109,2042,29.55,70.0,1.22,1.22,12636,352
2026-04-21,Наушники TWS Bluetooth,155,110,1904,8.18,24.2,1.77,1.77,8744,291
2026-04-22,Наушники TWS Bluetooth,169,150,1997,7.13,14.4,2.48,2.48,6809,214
2026-04-23,Наушники TWS Bluetooth,191,164,1941,29.24,70.0,1.16,1.16,16486,406
2026-04-24,Наушники TWS Bluetooth,190,134,2009,15.97,51.9,1.53,1.53,12407,247
2026-04-25,Наушники TWS Bluetooth,181,145,1947,16.06,25.2,3.27,3.27,5533,273
2026-04-26,Наушники TWS Bluetooth,188,136,1978,12.0,23.5,2.58,2.58,7279,458
2026-04-27,Наушники TWS Bluetooth,187,159,2084,13.9,45.4,1.47,1.47,12729,408
2026-04-28,Наушники TWS Bluetooth,204,143,1958,12.79,61.9,1.05,1.05,19348,504
2026-04-29,Наушники TWS Bluetooth,198,155,1990,20.4,54.6,1.88,1.88,10554,401
2026-04-30,Наушники TWS Bluetooth,201,142,2027,17.58,34.8,2.49,2.49,8072,465
2026-04-01,Рюкзак городской,62,51,2472,18.89,21.9,3.49,3.49,1775,136
2026-04-02,Рюкзак городской,55,51,2422,16.26,45.7,1.47,1.47,3746,75
2026-04-03,Рюкзак городской,62,46,2627,11.72,48.1,0.93,0.93,6690,76
2026-04-04,Рюкзак городской,66,54,2457,12.69,17.0,3.04,3.05,2167,149
2026-04-05,Рюкзак городской,66,54,2546,20.98,28.2,2.92,2.92,2261,148
2026-04-06,Рюкзак городской,76,70,2531,13.76,64.8,0.84,0.84,9054,149
2026-04-07,Рюкзак городской,51,47,2588,24.59,43.4,2.19,2.19,2331,87
2026-04-08,Рюкзак городской,43,36,2390,24.91,38.8,2.68,2.68,1602,77
2026-04-09,Рюкзак городской,69,49,2408,17.32,20.9,3.45,3.45,2002,112
2026-04-10,Рюкзак городской,71,60,2579,18.43,41.5,1.72,1.72,4122,127
2026-04-11,Рюкзак городской,48,41,2523,26.86,55.7,1.91,1.91,2511,89
2026-04-12,Рюкзак городской,81,76,2400,6.02,19.0,1.32,1.32,6139,114
2026-04-13,Рюкзак городской,59,42,2340,13.9,26.5,2.24,2.24,2630,139
2026-04-14,Рюкзак городской,62,45,2557,5.98,8.8,2.66,2.66,2327,138
2026-04-15,Рюкзак городской,61,56,2387,11.92,51.8,0.96,0.97,6321,137
2026-04-16,Рюкзак городской,71,62,2592,18.41,20.5,3.46,3.46,2050,170
2026-04-17,Рюкзак городской,77,64,2493,11.31,50.5,0.9,0.9,8563,163
2026-04-18,Рюкзак городской,62,57,2577,5.76,7.9,2.82,2.82,2195,144
2026-04-19,Рюкзак городской,59,42,2458,5.5,12.3,1.82,1.82,3243,95
2026-04-20,Рюкзак городской,54,40,2465,27.26,70.0,1.12,1.12,4806,106
2026-04-21,Рюкзак городской,82,67,2450,23.42,40.2,2.38,2.38,3449,157
2026-04-22,Рюкзак городской,79,66,2575,12.09,41.0,1.14,1.14,6902,132
2026-04-23,Рюкзак городской,82,64,2568,5.19,6.1,3.32,3.32,2469,122
2026-04-24,Рюкзак городской,92,72,2451,9.66,32.0,1.23,1.23,7455,144
2026-04-25,Рюкзак городской,74,59,2375,27.42,33.0,3.49,3.49,2118,144
2026-04-26,Рюкзак городской,66,61,2473,17.27,20.3,3.43,3.43,1922,141
2026-04-27,Рюкзак городской,81,67,2365,24.24,65.9,1.56,1.56,5205,116
2026-04-28,Рюкзак городской,84,65,2614,23.41,66.9,1.34,1.34,6274,158
2026-04-29,Рюкзак городской,86,62,2478,13.02,15.8,3.32,3.32,2593,169
2026-04-30,Рюкзак городской,85,67,2349,18.72,34.9,2.28,2.28,3725,124
2026-04-01,Светильник LED настольный,42,37,1498,18.26,60.2,2.02,2.03,2073,51
2026-04-02,Светильник LED настольный,38,34,1443,20.42,43.0,3.29,3.29,1156,84
2026-04-03,Светильник LED настольный,30,21,1503,10.01,34.0,1.96,1.96,1529,55
2026-04-04,Светильник LED настольный,40,28,1536,15.83,43.0,2.39,2.4,1670,99
2026-04-05,Светильник LED настольный,40,34,1501,20.0,63.6,2.1,2.1,1908,63
2026-04-06,Светильник LED настольный,30,26,1452,27.7,56.5,3.37,3.37,889,64
2026-04-07,Светильник LED настольный,36,26,1465,17.47,70.0,1.18,1.18,3038,72
2026-04-08,Светильник LED настольный,47,41,1516,7.2,21.6,2.2,2.2,2138,77
2026-04-09,Светильник LED настольный,33,27,1541,10.0,21.9,2.96,2.96,1114,46
2026-04-10,Светильник LED настольный,40,29,1480,5.79,14.4,2.71,2.71,1477,96
2026-04-11,Светильник LED настольный,44,38,1427,20.63,43.0,3.36,3.36,1310,97
2026-04-12,Светильник LED настольный,37,31,1546,27.37,70.0,1.02,1.02,3640,70
2026-04-13,Светильник LED настольный,42,36,1460,15.97,70.0,1.24,1.24,3379,89
2026-04-14,Светильник LED настольный,58,49,1431,26.79,70.0,1.23,1.23,4712,86
2026-04-15,Светильник LED настольный,50,43,1470,5.52,30.4,1.24,1.24,4043,102
2026-04-16,Светильник LED настольный,40,31,1475,21.26,42.0,3.43,3.43,1165,58
2026-04-17,Светильник LED настольный,41,29,1516,9.35,20.1,3.07,3.07,1335,100
2026-04-18,Светильник LED настольный,48,38,1443,13.65,48.5,1.95,1.95,2462,80
2026-04-19,Светильник LED настольный,49,39,1536,20.15,70.0,1.87,1.87,2623,96
2026-04-20,Светильник LED настольный,58,52,1458,19.81,70.0,1.55,1.55,3747,138
2026-04-21,Светильник LED настольный,53,45,1518,15.13,34.4,2.9,2.9,1830,105
2026-04-22,Светильник LED настольный,35,30,1433,9.52,19.4,3.42,3.42,1022,80
2026-04-23,Светильник LED настольный,32,29,1530,19.49,53.0,2.4,2.4,1332,65
2026-04-24,Светильник LED настольный,48,34,1542,14.98,59.1,1.64,1.64,2921,111
2026-04-25,Светильник LED настольный,49,41,1464,10.87,51.5,1.44,1.44,3402,115
2026-04-26,Светильник LED настольный,49,39,1499,13.43,40.6,2.2,2.2,2223,111
2026-04-27,Светильник LED настольный,34,29,1420,13.98,66.4,1.48,1.48,2294,57
2026-04-28,Светильник LED настольный,46,39,1468,25.14,55.6,3.08,3.08,1493,90
2026-04-29,Светильник LED настольный,48,34,1533,8.07,15.2,3.46,3.47,1385,72
2026-04-30,Светильник LED настольный,55,39,1420,16.3,70.0,1.13,1.13,4868,132
2026-04-01,Смарт-часы AMOLED,35,25,4036,26.68,19.7,3.35,3.35,1044,70
2026-04-02,Смарт-часы AMOLED,49,44,4185,21.08,27.3,1.85,1.85,2651,87
2026-04-03,Смарт-часы AMOLED,50,39,3957,9.89,7.7,3.24,3.24,1541,64
2026-04-04,Смарт-часы AMOLED,44,31,4175,20.46,54.1,0.91,0.91,4860,72
2026-04-05,Смарт-часы AMOLED,31,26,3904,7.95,13.0,1.56,1.56,1985,65
2026-04-06,Смарт-часы AMOLED,58,49,4165,25.09,21.6,2.78,2.79,2082,90
2026-04-07,Смарт-часы AMOLED,47,42,3966,8.19,7.4,2.78,2.78,1693,71
2026-04-08,Смарт-часы AMOLED,34,28,3940,26.46,20.3,3.31,3.31,1026,59
2026-04-09,Смарт-часы AMOLED,49,35,4062,17.41,19.1,2.24,2.24,2184,83
2026-04-10,Смарт-часы AMOLED,49,37,3808,5.27,7.5,1.85,1.85,2647,116
2026-04-11,Смарт-часы AMOLED,37,34,4173,17.33,19.7,2.1,2.1,1759,48
2026-04-12,Смарт-часы AMOLED,33,23,4185,21.81,30.9,1.69,1.69,1955,71
2026-04-13,Смарт-часы AMOLED,45,32,3831,29.9,22.7,3.43,3.43,1311,57
2026-04-14,Смарт-часы AMOLED,45,39,4010,7.93,11.3,1.75,1.75,2575,62
2026-04-15,Смарт-часы AMOLED,44,31,3796,10.56,14.3,1.95,1.95,2255,75
2026-04-16,Смарт-часы AMOLED,51,47,3983,7.12,17.5,1.02,1.02,5001,126
2026-04-17,Смарт-часы AMOLED,23,20,4116,23.83,16.7,3.46,3.46,664,38
2026-04-18,Смарт-часы AMOLED,23,16,4153,15.61,16.3,2.31,2.31,996,54
2026-04-19,Смарт-часы AMOLED,36,25,4009,23.52,25.0,2.34,2.34,1536,79
2026-04-20,Смарт-часы AMOLED,26,23,3790,10.94,10.9,2.64,2.64,985,44
2026-04-21,Смарт-часы AMOLED,27,22,3906,5.3,4.0,3.4,3.4,793,66
2026-04-22,Смарт-часы AMOLED,35,24,3938,28.12,70.0,0.92,0.92,3815,83
2026-04-23,Смарт-часы AMOLED,43,30,3836,22.39,23.4,2.5,2.5,1720,77
2026-04-24,Смарт-часы AMOLED,23,19,4163,23.43,30.6,1.84,1.84,1251,54
2026-04-25,Смарт-часы AMOLED,25,19,3911,16.59,32.4,1.31,1.31,1911,41
2026-04-26,Смарт-часы AMOLED,31,26,4009,11.5,16.2,1.77,1.77,1748,55
2026-04-27,Смарт-часы AMOLED,50,38,4186,25.56,18.7,3.26,3.26,1533,121
2026-04-28,Смарт-часы AMOLED,17,14,4092,7.07,5.3,3.28,3.29,517,39
2026-04-29,Смарт-часы AMOLED,20,16,4163,29.68,23.8,2.99,2.99,669,27
2026-04-30,Смарт-часы AMOLED,33,28,3852,25.73,35.9,1.86,1.86,1773,64
2026-04-01,Футболка хлопок белая,124,109,880,8.9,70.0,1.22,1.22,10152,158
2026-04-02,Футболка хлопок белая,121,110,895,21.27,70.0,1.19,1.19,10203,154
2026-04-03,Футболка хлопок белая,127,88,919,12.61,70.0,1.3,1.3,9804,239
2026-04-04,Футболка хлопок белая,128,103,908,15.0,70.0,2.22,2.22,5773,161
2026-04-05,Футболка хлопок белая,131,104,911,6.16,28.2,2.4,2.4,5459,260
2026-04-06,Футболка хлопок белая,124,92,898,28.56,70.0,0.84,0.84,14834,239
2026-04-07,Футболка хлопок белая,132,100,887,8.05,45.6,1.99,1.99,6638,243
2026-04-08,Футболка хлопок белая,136,96,873,9.56,59.0,1.86,1.86,7327,296
2026-04-09,Футболка хлопок белая,125,105,888,24.38,70.0,3.42,3.42,3657,302
2026-04-10,Футболка хлопок белая,138,127,873,13.16,54.6,2.76,2.76,4993,267
2026-04-11,Футболка хлопок белая,149,135,904,25.72,70.0,1.53,1.53,9721,247
2026-04-12,Футболка хлопок белая,146,112,919,12.41,70.0,1.55,1.55,9448,206
2026-04-13,Футболка хлопок белая,148,118,867,25.39,70.0,0.81,0.82,18159,313
2026-04-14,Футболка хлопок белая,148,130,892,28.16,70.0,2.44,2.44,6075,302
2026-04-15,Футболка хлопок белая,144,114,883,19.78,70.0,2.6,2.6,5542,224
2026-04-16,Футболка хлопок белая,154,129,894,22.83,70.0,1.12,1.12,13713,337
2026-04-17,Футболка хлопок белая,173,142,868,7.77,32.9,2.72,2.72,6362,306
2026-04-18,Футболка хлопок белая,164,123,891,12.86,57.3,2.52,2.52,6512,305
2026-04-19,Футболка хлопок белая,161,129,902,28.57,70.0,1.35,1.35,11940,318
2026-04-20,Футболка хлопок белая,169,147,887,25.2,70.0,3.31,3.31,5105,341
2026-04-21,Футболка хлопок белая,170,126,889,13.11,46.3,3.18,3.19,5337,230
2026-04-22,Футболка хлопок белая,173,136,892,21.19,70.0,1.53,1.53,11271,207
2026-04-23,Футболка хлопок белая,159,117,886,10.55,61.8,1.93,1.93,8250,215
2026-04-24,Футболка хлопок белая,165,129,874,10.47,70.0,1.25,1.25,13152,317
2026-04-25,Футболка хлопок белая,170,129,871,17.43,70.0,1.48,1.48,11487,270
2026-04-26,Футболка хлопок белая,178,137,876,29.42,70.0,1.52,1.52,11707,308
2026-04-27,Футболка хлопок белая,181,155,861,16.19,70.0,2.23,2.23,8103,347
2026-04-28,Футболка хлопок белая,182,154,914,10.94,41.9,2.86,2.86,6371,390
2026-04-29,Футболка хлопок белая,201,172,870,24.96,70.0,3.0,3.0,6690,280
2026-04-30,Футболка хлопок белая,175,144,875,19.77,70.0,0.91,0.91,19226,364
2026-04-01,Чехол для телефона,161,130,402,25.01,70.0,0.98,0.98,16384,242
2026-04-02,Чехол для телефона,133,111,380,22.0,70.0,2.4,2.4,5540,199
2026-04-03,Чехол для телефона,134,95,386,18.94,70.0,2.59,2.59,5179,288
2026-04-04,Чехол для телефона,145,118,382,7.22,70.0,2.37,2.37,6124,355
2026-04-05,Чехол для телефона,160,118,384,16.26,70.0,1.06,1.06,15078,349
2026-04-06,Чехол для телефона,153,120,386,16.87,70.0,3.45,3.45,4435,259
2026-04-07,Чехол для телефона,137,118,394,7.23,70.0,2.48,2.48,5515,298
2026-04-08,Чехол для телефона,152,111,390,8.98,70.0,2.17,2.17,7009,194
2026-04-09,Чехол для телефона,141,110,383,28.42,70.0,1.04,1.04,13600,270
2026-04-10,Чехол для телефона,139,107,394,28.56,70.0,1.56,1.56,8937,324
2026-04-11,Чехол для телефона,146,123,402,10.21,70.0,3.1,3.1,4711,351
2026-04-12,Чехол для телефона,136,99,392,21.86,70.0,2.5,2.5,5449,257
2026-04-13,Чехол для телефона,133,100,388,15.07,70.0,1.02,1.02,13057,189
2026-04-14,Чехол для телефона,144,125,392,19.33,70.0,3.38,3.39,4254,347
2026-04-15,Чехол для телефона,132,102,388,27.46,70.0,1.18,1.18,11225,300
2026-04-16,Чехол для телефона,165,128,377,8.66,70.0,1.88,1.88,8793,276
2026-04-17,Чехол для телефона,143,115,387,26.9,70.0,3.33,3.33,4296,223
2026-04-18,Чехол для телефона,137,125,403,20.06,70.0,0.85,0.85,16158,229
2026-04-19,Чехол для телефона,147,109,399,29.87,70.0,0.96,0.96,15358,187
2026-04-20,Чехол для телефона,57,49,383,9.27,70.0,1.96,1.96,2905,73
2026-04-21,Чехол для телефона,127,94,390,17.74,70.0,0.97,0.97,13115,316
2026-04-22,Чехол для телефона,142,128,381,9.34,70.0,1.4,1.4,10169,291
2026-04-23,Чехол для телефона,138,123,404,13.86,70.0,2.57,2.57,5377,259
2026-04-24,Чехол для телефона,140,114,381,24.23,70.0,2.78,2.78,5034,170
2026-04-25,Чехол для телефона,126,88,389,22.02,70.0,2.37,2.37,5312,182
2026-04-26,Чехол для телефона,105,89,387,11.03,70.0,0.83,0.83,12607,259
2026-04-27,Чехол для телефона,120,100,395,7.45,61.3,3.08,3.08,3896,220
2026-04-28,Чехол для телефона,129,95,394,21.29,70.0,1.46,1.46,8850,290
2026-04-29,Чехол для телефона,139,110,384,28.88,70.0,3.21,3.21,4331,308
2026-04-30,Чехол для телефона,131,102,375,6.91,61.7,2.98,2.98,4389,204
